,type,bedrooms,bathrooms,district,region,planning_area,subszone,no_of_units,area_size,tenure_0,tenure_1,tenure_2,ccr,rcr,ocr,commercial_center,hawker_center,primary_school,secondary_school,shopping_mall,train_station,no_of_poi,lat,lng
5755,0,1.0,1.0,9,central region,novena,moulmein,120.0,549.0,0,0,1,1,0,0,823.658967401518,212.3759155162859,394.7238641496376,1004.710240881674,414.66224147482717,405.0259328278028,11,1.31283039144925,103.84154428777201
5756,0,4.0,3.0,9,central region,river valley,leonie hill,540.0,1582.0,1,0,0,1,0,0,2145.820405797668,546.304003963019,669.2688751251541,1189.6895117373144,436.0925399717011,758.2010940512524,21,1.2972590729906102,103.83102368631701
5757,0,4.0,4.0,19,north-east region,hougang,kangkar,1472.0,1485.0,1,0,0,0,0,1,564.8687630190989,1967.8854386295727,384.02871530147485,501.842121932787,537.7219550036808,866.0275643895324,8,1.37068699274846,103.900158771923
5758,1,2.0,1.0,9,central region,rochor,mount emily,482.3473179502546,592.0,1,0,0,1,0,0,614.8683897120172,706.3282708074948,432.9736177757409,262.18327281813026,224.0592830512424,243.09715002760558,29,1.30075361230449,103.84736272704599
5759,1,3.0,2.0,23,west region,bukit batok,hillview,564.0,893.0,1,0,0,0,0,1,4268.132150404112,1980.4666198875175,658.9312552164348,766.9477849712738,155.27768299169642,445.94527658192686,6,1.36286208839026,103.763433915546
5760,1,6.0,6.0,15,central region,marine parade,marine parade,592.0,4372.0,0,0,1,0,1,0,2073.493774674217,825.6884443166638,564.2140681379883,857.242392202377,445.47918807576536,1469.6794976325598,12,1.3003778864978899,103.899209385261
5761,1,1.0,1.0,17,east region,pasir ris,flora drive,396.0,463.0,1,0,0,0,0,1,1690.670026815229,2531.475016957438,643.4708768313783,614.4241119019015,2308.818832467903,1325.8798766679818,2,1.3563284312330801,103.966578200418
5762,0,3.0,2.0,19,north-east region,serangoon,upper paya lebar,30.0,1916.0,0,0,1,0,0,1,666.6172760087147,1941.768872686138,502.573200074993,428.8538404030504,577.6511103431006,564.3592183182916,10,1.3453158850151599,103.87139858288299
5763,0,2.0,2.0,2,central region,downtown core,tanjong pagar,360.0,699.0,1,0,0,1,0,0,1729.5621532110574,281.39352768344247,554.1443390402918,1543.2444148411216,291.37349570665015,242.7124029034932,12,1.2746439780471102,103.844741587315
5764,1,6.0,3.0,15,central region,marine parade,marine parade,592.0,2045.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
5765,1,4.0,3.0,5,west region,clementi,faber,755.0,3961.0,1,0,0,0,0,1,1950.4821834292002,610.6684768706616,322.5284246441508,287.7731935413705,446.802137402654,511.0733230126757,11,1.3182475031588703,103.76208125371201
5766,1,4.0,4.0,22,west region,jurong west,taman jurong,712.0,1600.0,1,0,0,0,0,1,2047.9957416249072,658.6030001925731,443.05042353709837,250.00091417661326,726.5419524148742,355.5434920569893,13,1.3426574015858102,103.718174762722
5767,1,2.0,2.0,19,north-east region,hougang,lorong ah soo,222.0,624.0,0,0,1,0,0,1,796.9415266221608,704.2512699396216,438.0673639273474,530.6307760445912,753.6996889128578,754.112327116537,7,1.3617773209101,103.891667519955
5768,0,1.0,1.0,5,central region,queenstown,kent ridge,1862.0,527.0,1,0,0,0,1,0,711.801207596865,1220.8145496361005,1536.0365647391648,1881.4809882383468,1102.5510288341181,1196.7194365434327,1,1.28749505390492,103.793610594541
5769,1,1.0,1.0,23,west region,bukit batok,hillview,512.0,603.0,1,0,0,0,0,1,4524.050545585541,1721.6868593639313,421.3311065778975,511.00697008437714,332.84393296247583,400.37319173061053,6,1.36478651146586,103.764763618001
5770,1,3.0,3.0,11,central region,novena,dunearn,150.0,1980.0,0,0,1,1,0,0,2211.1359115287305,1068.4141359598254,490.3913025330014,490.3913025330014,1769.1506286741107,360.6077910767693,5,1.3222253335203795,103.823597825035
5771,1,2.0,2.0,15,central region,kallang,tanjong rhu,128.0,678.0,0,0,1,0,1,0,2365.325020743669,426.50043252933784,1428.1579551507473,295.9230801674678,1001.7713159847333,872.9760916299423,5,1.2986883135987601,103.88485340345301
5772,1,3.0,1.0,15,central region,marine parade,marine parade,592.0,678.0,0,0,1,0,1,0,2089.5002006962986,747.0626416271451,540.4807433026567,880.3612363977135,403.2434247333512,1527.4325036712871,11,1.3004682373456,103.899919640176
5773,1,2.0,2.0,19,north-east region,serangoon,serangoon garden,482.3473179502546,850.0,1,0,0,0,0,1,2075.371410402387,902.9379197643907,397.6835128663912,371.9151680422065,1165.4473628068456,1783.341157849487,5,1.3699509927520799,103.87231229895599
5774,0,3.0,2.0,5,central region,queenstown,pasir panjang 2,548.0,1076.0,1,0,0,0,1,0,1127.5018860954665,580.6455702747952,2066.0660186059595,2423.692621521377,1292.3727709487794,516.4585803478012,2,1.2808239763404399,103.790728746282
5775,1,4.0,4.0,9,central region,river valley,leonie hill,152.0,2400.0,0,0,1,1,0,0,1431.5524919335564,881.5264476374724,388.21656460393234,1212.345482581514,440.3045528281488,384.1324398252073,24,1.29719285545648,103.837470929944
5776,1,5.0,3.0,9,central region,river valley,institution hill,376.0,2411.0,0,0,1,1,0,0,1517.8328141666352,654.6357978783425,81.0379276075126,884.9710031158337,537.1437265223965,715.4756530482782,18,1.2942408571583,103.836767303675
5777,1,3.0,3.0,18,east region,tampines,simei,598.0,1281.0,1,0,0,0,0,1,718.9972125042425,1706.3490425448804,714.9868464902075,913.3826676012668,1102.621954266976,583.0466508707025,5,1.3467563601480501,103.959923954703
5778,0,3.0,2.0,1,central region,downtown core,central subzone,1042.0,1163.0,1,0,0,1,0,0,1063.4352764303546,722.49931812806,1540.4991391949536,2095.6529448054566,81.71040388132789,164.63416147200869,12,1.2772242561628302,103.853694940241
5779,1,2.0,2.0,10,central region,tanglin,chatsworth,109.0,2325.0,1,0,0,1,0,0,2095.64705724936,754.1382460831259,320.46428204404464,467.5650373250969,975.2793999869364,744.6204465622967,11,1.29351621618476,103.822235361872
5780,1,1.0,1.0,10,central region,bukit timah,farrer court,99.0,614.0,0,0,1,1,0,0,1326.5199558523575,533.4926097886323,1284.6089956333192,1066.2510594274966,807.8473836610042,493.21232464162847,7,1.31209477014011,103.800627193494
5781,0,2.0,2.0,15,central region,marine parade,marine parade,144.0,721.0,0,0,1,0,1,0,2216.9560674076306,896.7504448760948,720.1853477195326,997.839572331676,593.611461973107,1554.6154101953666,10,1.2989747453588998,103.899038172699
5782,1,2.0,1.0,19,north-east region,serangoon,upper paya lebar,250.0,635.0,0,0,1,0,0,1,984.0205587752369,1584.1476648967264,374.80536548676764,374.80536548676764,920.9142600291408,296.3623875334272,11,1.34536275408588,103.878920785377
5783,0,4.0,3.0,19,north-east region,hougang,kangkar,1165.0,1216.0,1,0,0,0,0,1,146.9035514456814,2234.280592898423,616.0931399514652,123.24566915501451,972.2095093015297,1059.7808182958058,6,1.37447287448697,103.90307048623
5784,0,5.0,3.0,19,north-east region,serangoon,serangoon garden,1052.0,1410.0,1,0,0,0,0,1,1595.3942026636435,772.6823919321766,764.2702390771707,732.2565731198213,1181.0028947324868,1401.751012272201,7,1.36556375666326,103.87364194752001
5785,1,5.0,4.0,3,central region,queenstown,mei chin,722.0,2723.0,1,0,0,0,1,0,653.9245083804609,365.6997986708439,375.42503909675855,785.4750038582382,502.01125147358,205.22014223252566,9,1.29304766521763,103.80624821302901
5786,0,2.0,2.0,11,central region,novena,moulmein,87.0,646.0,0,0,1,1,0,0,289.1827983148492,612.4927785474839,232.96035921677208,1144.2142488789395,228.04180542653737,255.00094905966785,11,1.31961486592659,103.845969245127
5787,1,1.0,1.0,15,central region,kallang,tanjong rhu,130.0,829.0,0,0,1,0,1,0,2411.0895205898355,445.7346122787108,1467.4314451928547,248.7847824790121,968.3077406144097,886.70976523536,5,1.2984373006061298,103.88440802108299
5788,1,4.0,2.0,9,central region,river valley,institution hill,376.0,1141.0,0,0,1,1,0,0,1531.6984982371325,655.8963174268667,100.81668651618122,941.4917686595725,529.2811984253498,672.0859035295907,18,1.29474075956073,103.836583709306
5789,1,3.0,2.0,19,north-east region,serangoon,upper paya lebar,250.0,850.0,0,0,1,0,0,1,1016.3934076539723,1636.212286204087,309.1432863592845,309.1432863592845,959.833652356062,243.15089531487902,10,1.3447869168192699,103.878778848783
5790,1,3.0,3.0,9,central region,newton,cairnhill,70.0,2121.0,0,0,1,1,0,0,1368.663122599803,417.0519447620826,413.52352684636804,1191.9908455980687,490.4070811062692,425.4303654274519,26,1.30914345592949,103.83757966118
5791,1,3.0,2.0,13,central region,toa payoh,woodleigh,805.0,980.0,1,0,0,0,1,0,1468.4196822313495,1355.1023270140433,806.3947473944372,764.4693096584024,764.3053915642613,232.4633661881965,7,1.33848269211186,103.86884654560998
5792,1,1.0,1.0,19,north-east region,hougang,kovan,414.0,506.0,1,0,0,0,0,1,2032.1677296270689,920.099849334574,531.9314604129328,226.72685576876995,1350.0727674846305,1292.4681993425254,6,1.3688625363650502,103.87730778321101
5793,0,1.0,1.0,3,central region,queenstown,mei chin,1259.0,441.0,1,0,0,0,1,0,525.8859733425668,318.3037201505264,509.6514838778247,875.6892183284883,378.54418572892286,313.65102646849505,9,1.29205481713546,103.805546433928
5794,0,3.0,2.0,11,central region,novena,moulmein,180.0,775.0,0,0,1,1,0,0,518.9641940365731,438.1826183600026,559.7933344852975,797.2182717429289,280.6260059620936,511.9630694968732,13,1.3156928164723998,103.841615456446
5795,1,2.0,2.0,19,north-east region,punggol,matilda,882.0,1001.0,1,0,0,0,0,1,1465.9344315670432,3874.7994662348174,225.83796082631963,400.9779470518145,277.58786558060183,270.04017529864467,16,1.40549133024663,103.899830663943
5796,0,2.0,2.0,7,central region,downtown core,bugis,660.0,1023.0,1,0,0,1,0,0,904.7484121996815,466.41393034036,522.9391576127357,979.5277456436087,229.21357730717617,198.1144022735273,29,1.29916295967817,103.857859536947
5797,1,5.0,5.0,4,central region,bukit merah,maritime square,1129.0,6835.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
5798,0,2.0,2.0,21,central region,bukit timah,anak bukit,429.0836591086786,700.0,0,0,1,0,1,0,2600.082397681233,919.4842069554384,275.576050307246,1819.0910724809232,994.9147756239577,929.5722866521077,5,1.33990853882395,103.767523150763
5799,1,2.0,1.0,12,central region,novena,balestier,482.3473179502546,635.0,1,0,0,0,1,0,717.5419075716626,566.6617966053058,608.5144167204354,1051.839535173935,389.13872963670974,746.3767981153022,12,1.3263478622223601,103.84990342411699
5800,0,1.0,1.0,15,central region,geylang,geylang east,244.0,710.0,0,0,1,0,1,0,374.77809256056884,100.60210600959743,875.1249283050522,798.2594081350818,30.324815657760528,385.8759043845233,13,1.31503177108757,103.89476038654199
5801,1,2.0,2.0,13,central region,toa payoh,sennett,332.0,893.0,1,0,0,0,1,0,2283.7989314879505,1039.4802811982254,489.70971611206045,371.97277103164254,146.69135070997783,72.05879787564835,7,1.3308749912558102,103.869464661737
5802,0,5.0,4.0,9,central region,novena,moulmein,378.0,1819.0,1,0,0,1,0,0,881.2481363104926,149.87432806882782,350.02067456559007,1006.5340506796916,436.8779517481491,356.48510051211264,11,1.31242688268348,103.841064338246
5803,1,2.0,2.0,3,central region,bukit merah,alexandra north,663.0,764.0,1,0,0,0,1,0,2005.5968417049994,631.2734555232793,298.62865015428133,405.6712910147914,929.45692942716,634.412405387946,11,1.29254676613378,103.8216905172
5804,1,2.0,1.0,23,west region,bukit batok,gombak,416.0,754.0,1,0,0,0,0,1,4422.448307142243,1701.2735831332325,679.6467686099547,762.5428233328782,551.3337679975995,265.5854632244046,16,1.37636681424593,103.757223707803
5805,0,1.0,1.0,1,central region,downtown core,cecil,510.0,484.0,1,0,0,1,0,0,1228.0056870628016,333.16530097380297,1041.0943694571345,1682.749771773185,419.8389304285642,373.4986292144639,16,1.27708340707631,103.849181343548
5806,1,4.0,2.0,27,north region,sembawang,sembawang east,413.0,883.0,1,0,0,0,0,1,3375.508598909638,1791.3855816285932,738.9954287582332,1220.67924267074,614.3267051408367,573.7600396311997,7,1.4477847128746102,103.827451281642
5807,0,2.0,2.0,1,central region,downtown core,cecil,510.0,1033.0,1,0,0,1,0,0,1228.0056870628016,333.16530097380297,1041.0943694571345,1682.749771773185,419.8389304285642,373.4986292144639,16,1.27708340707631,103.849181343548
5808,1,1.0,1.0,16,east region,bedok,bedok south,726.0,506.0,1,0,0,0,0,1,2004.6631458890624,998.3208183468623,1136.6983878911885,291.03107401759587,582.1247702532065,286.98304784177964,6,1.32713313560276,103.948931009877
5809,0,2.0,1.0,3,central region,bukit merah,tiong bahru,11.0,920.0,1,0,0,0,1,0,2635.726099472239,298.2349116766789,556.9842733430436,815.1997711447743,572.3189371768431,583.284151071053,11,1.28254464335985,103.830801232256
5810,1,3.0,3.0,11,central region,novena,dunearn,150.0,1475.0,0,0,1,1,0,0,2211.1359115287305,1068.4141359598254,490.3913025330014,490.3913025330014,1769.1506286741107,360.6077910767693,5,1.3222253335203795,103.823597825035
5811,1,2.0,2.0,27,north region,yishun,lower seletar,410.0,841.0,1,0,0,0,0,1,2307.8464766284196,873.5158540882902,886.0747672060271,525.6984870743938,1668.5526281939265,1629.521398129845,3,1.41750734534379,103.847659418224
5812,0,3.0,2.0,15,central region,marine parade,marine parade,144.0,1109.0,0,0,1,0,1,0,2216.9560382127233,896.7504322561701,720.1853180519348,997.8395433233104,593.6114341133042,1554.6153897855565,10,1.29897474563265,103.899038172699
5813,0,1.0,1.0,2,central region,downtown core,tanjong pagar,646.0,570.0,1,0,0,1,0,0,1702.21510220021,218.66308647559228,516.4543179903432,1479.5119104119208,226.9703507722989,213.3516320627224,12,1.27516997523174,103.84449631264499
5814,0,1.0,1.0,19,north-east region,punggol,punggol town centre,992.0,624.0,1,0,0,0,0,1,1063.844902450696,4216.607596940604,322.2071676908135,711.0923752570503,124.970317132829,230.8337569702792,20,1.40717651212161,103.90303963124398
5815,0,2.0,2.0,1,central region,downtown core,cecil,341.0,1120.0,1,0,0,1,0,0,939.6658814245,315.4248580691058,1245.175543254957,1679.7142237815895,349.9546597516547,254.46932211619733,18,1.2792947895937299,103.850552555075
5816,0,4.0,4.0,2,central region,downtown core,tanjong pagar,168.0,5091.0,1,0,0,1,0,0,1678.6659903795355,410.10366449910606,702.6133271655024,1659.4872494068982,407.1748128284624,251.2894606472683,12,1.27426245685335,103.846025087372
5817,0,2.0,2.0,19,north-east region,hougang,tai seng,141.0,614.0,0,0,1,0,0,1,1313.4634438187013,1258.1545061204986,571.1584711083351,551.1873355020334,991.7079380723093,448.81795049867975,8,1.3456071974723205,103.88269512810899
5818,0,3.0,2.0,7,central region,downtown core,bugis,660.0,1109.0,1,0,0,1,0,0,904.7484121996815,466.41393034036,522.9391576127357,979.5277456436087,229.21357730717617,198.1144022735273,29,1.29916295967817,103.857859536947
5819,0,4.0,6.0,6,central region,downtown core,city hall,39.0,6469.0,1,0,0,1,0,0,351.4269733925566,965.8225078160108,1386.405976704028,712.7584728413492,8.115736870811363,170.8971061710936,30,1.2929877538222099,103.851046829843
5820,1,5.0,4.0,15,east region,bedok,frankel,393.0,2574.0,0,0,1,0,0,1,3225.8805099860765,1103.9361486553294,177.80530970887833,940.8944944577499,1016.9010345119341,1017.0357521832004,3,1.3186110714941899,103.922558986674
5821,0,3.0,3.0,12,central region,novena,balestier,126.0,1302.0,0,0,1,0,1,0,958.8527143182444,245.9695205184753,649.9115968058543,853.8770493055647,734.0273936349441,1007.3688649594271,8,1.32528558701147,103.852835009842
5822,1,3.0,2.0,18,east region,tampines,tampines east,2203.0,678.0,1,0,0,0,0,1,920.7437511448552,247.12646007403168,666.2680644692688,571.1903686752241,522.3682571705428,762.6218459230735,15,1.34503342838494,103.94674942559799
5823,0,3.0,3.0,1,central region,downtown core,central subzone,1042.0,1518.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
5824,0,2.0,1.0,15,east region,bedok,frankel,44.0,441.0,0,0,1,0,0,1,2013.4327096376014,860.8743836792684,600.0682235904717,794.5231042423836,887.2824208706095,1124.1068349726283,9,1.3112691323173,103.91027785471901
5825,0,2.0,1.0,5,west region,clementi,west coast,716.0,614.0,1,0,0,0,0,1,1155.477446933715,1040.9448758483231,841.14802967255,896.9562544276488,1179.20026067463,1382.016782752461,2,1.3196819418003898,103.753780624557
5826,1,3.0,3.0,4,central region,bukit merah,maritime square,1129.0,1529.0,1,0,0,0,1,0,2415.1742456219195,946.1915541719344,1104.3289770901724,1244.8436872723387,784.3476176548191,589.051259837263,6,1.2681621665326699,103.814379904552
5827,1,1.0,1.0,6,central region,singapore river,clarke quay,696.0,484.0,1,0,0,0,1,0,836.5306567181143,596.583441133384,963.8854093685942,987.6320685043366,32.572050649365664,117.09264070209736,21,1.2914248297393,103.844383363038
5828,1,1.0,1.0,22,west region,jurong east,jurong gateway,738.0,527.0,1,0,0,0,0,1,837.9988191724915,910.5735262244057,586.1093359092473,521.6739402080447,375.6094359867768,354.42213571022546,10,1.3362963694596202,103.74173137219
5829,0,2.0,1.0,9,central region,river valley,leonie hill,540.0,603.0,1,0,0,1,0,0,2145.820405797668,546.304003963019,669.2688751251541,1189.6895117373144,436.0925399717011,758.2010940512524,21,1.2972590729906102,103.83102368631701
5830,0,2.0,2.0,9,central region,rochor,mackenzie,55.0,840.0,0,0,1,1,0,0,1191.2954127521116,333.0565696883207,302.97417718054305,833.5605726614242,324.0256534181725,169.40995324810154,20,1.30647254108334,103.847682721688
5831,0,1.0,1.0,12,central region,kallang,bendemeer,147.0,517.0,0,1,0,0,1,0,1669.2683958152256,968.4353909612137,481.04345938678136,450.5884736690435,761.9435939984559,815.2668930109097,10,1.32798732117053,103.862540519298
5832,0,1.0,1.0,15,central region,marine parade,marine parade,92.0,484.0,0,0,1,0,1,0,2111.514345845629,919.9109671458486,647.7782975709619,891.9904714511173,540.8994343110434,1447.8795931184336,12,1.29980838493639,103.89849275859699
5833,0,1.0,1.0,1,central region,downtown core,central subzone,1042.0,700.0,1,0,0,1,0,0,1123.8739950649503,733.0890774292498,1495.0258407543924,2088.0552578862507,72.82936531799945,175.09259127199033,11,1.2767149850747401,103.85332693229799
